louse	1	1	1	1	1	1	1	0
louse	1	1	1	1	1	1	1	1
louse	1	1	1	1	1	1	1	1
louse	1	1	1	1	1	1	1	1
louse	1	1	1	0	1	0	1	0
louse	1	1	1	1	1	1	1	0
louse	1	1	1	0	1	0	1	0
louse	1	1	1	1	1	1	1	1
louse	1	1	1	1	1	1	1	1
louse	1	1	1	1	1	1	1	1
stand	0	0	0	0	0	0	0	0
stand	0	1	0	0	0	0	0	0
stand	0	0	0	0	0	0	0	0
stand	0	0	0	0	0	0	0	0
stand	0	0	0	0	0	0	0	0
stand	1	1	1	1	1	0	1	1
stand	1	1	1	1	1	0	1	1
stand	0	0	0	0	0	0	0	0
stand	0	0	0	0	0	0	0	0
stand	1	1	1	1	1	0	1	0
stand	0	0	0	0	0	0	0	0
stand	0	1	0	0	0	1	0	0
stand	0	0	1	0	0	0	0	0
stand	0	1	0	0	0	0	0	0
stand	0	0	0	0	0	0	0	0
smoke	0	0	0	0	0	0	0	0
smoke	0	0	0	0	0	0	0	0
fish	1	1	1	1	1	1	1	1
smoke	0	0	0	0	1	0	0	0
smoke	1	1	1	1	0	0	1	1
smoke	0	0	0	0	0	0	0	0
smoke	0	0	0	0	0	0	0	0
smoke	0	0	0	0	0	0	0	0
smoke	0	0	0	0	0	0	0	0
smoke	0	0	0	0	0	0	0	0
smoke	0	0	0	0	0	0	0	0
smoke	0	0	0	0	0	0	0	0
smoke	0	0	0	0	1	0	0	0
smoke	1	1	1	1	0	0	1	1
smoke	0	0	0	0	0	0	0	0
tongue	0	0	0	0	0	0	0	0
new	1	1	1	1	1	1	1	1
tongue	1	0	0	0	0	0	0	1
tongue	1	1	1	0	1	0	1	0
tongue	0	0	0	0	0	0	0	0
tongue	0	0	0	0	0	0	0	0
tongue	0	0	0	0	0	0	0	0
tongue	1	0	0	0	0	0	0	1
tongue	1	1	1	0	1	0	1	0
tongue	1	0	0	0	0	0	1	1
one	1	1	1	1	1	1	1	1
one	1	0	0	1	1	1	0	0
one	1	1	1	1	1	1	1	1
one	1	1	1	1	1	1	1	1
one	1	1	1	1	1	1	1	1
one	1	0	0	1	1	1	0	0
one	1	1	1	1	1	1	1	1
one	1	1	1	1	1	1	1	1
one	1	1	1	1	1	1	1	1
one	1	1	0	1	1	1	0	0
one	1	1	0	1	1	1	0	0
one	1	0	0	1	1	1	0	0
one	1	1	1	1	1	1	1	1
one	1	1	1	1	1	1	1	1
one	1	1	1	1	1	1	1	1
cloud	1	0	1	1	1	0	0	0
cloud	0	0	0	0	0	0	0	0
cloud	0	0	0	0	0	0	0	0
cloud	1	0	1	1	0	1	1	1
cloud	0	0	0	0	0	0	0	0
cloud	0	0	0	0	0	0	0	0
cloud	0	0	0	0	0	0	0	0
cloud	1	0	1	1	0	1	0	0
cloud	0	0	0	0	0	0	0	0
cloud	0	0	0	0	0	0	0	0
cloud	0	0	0	0	0	0	0	0
cloud	0	0	1	0	0	0	0	0
cloud	0	0	0	0	0	0	0	0
cloud	1	0	1	1	1	0	0	1
cloud	0	0	0	0	0	0	0	0
eye	0	0	0	0	0	0	0	0
eye	0	0	0	0	0	0	0	0
eye	0	0	0	0	0	0	0	0
eye	0	0	0	0	0	0	0	0
eye	1	0	0	0	0	0	0	0
eye	0	0	0	0	0	0	0	0
eye	0	1	0	0	0	0	0	0
eye	0	0	0	1	0	0	0	0
eye	0	0	0	0	0	0	0	0
eye	0	0	0	0	0	0	0	0
eye	1	0	0	0	0	0	0	0
eye	0	0	0	1	1	0	1	0
eye	0	0	0	0	0	0	0	0
eye	0	0	0	0	0	0	0	0
eye	0	0	0	0	0	0	0	0
bite	0	0	0	0	0	0	0	0
bite	0	0	0	0	0	0	0	0
bite	0	0	1	0	0	0	1	0
bite	0	1	0	0	0	0	0	0
bite	0	0	0	0	0	0	0	0
bite	0	0	0	0	0	1	0	0
bite	0	0	0	0	0	0	0	0
bite	0	0	0	0	0	0	0	0
bite	0	0	0	0	0	1	0	0
bite	0	0	0	0	0	0	0	0
bite	0	0	0	0	0	0	0	0
bite	0	0	0	0	1	0	0	0
bite	0	0	1	0	0	0	0	0
bite	0	0	0	0	0	0	0	0
bite	0	0	0	0	0	0	0	0
two	1	1	1	1	1	0	0	0
two	1	0	0	1	1	1	0	1
two	1	1	1	0	1	0	0	1
two	1	1	1	1	1	0	0	0
two	1	1	1	1	1	1	1	1
two	1	0	0	1	0	1	0	0
two	1	0	1	1	1	0	0	0
ash	1	1	1	1	1	1	1	1
two	1	1	1	1	1	1	1	0
two	1	0	0	1	0	0	0	1
two	1	0	0	1	0	1	0	0
two	1	0	0	1	1	1	0	0
two	1	1	1	1	1	0	0	0
two	1	1	1	1	1	0	0	0
two	1	1	1	1	1	1	1	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	1	0	0
long	0	0	0	1	0	0	0	0
long	1	0	0	0	0	0	0	0
long	0	0	0	0	0	0	0	0
long	0	0	0	0	0	0	1	0
long	0	0	0	0	0	0	0	0
white	1	1	1	0	1	0	0	1
white	1	1	1	1	1	1	1	0
white	1	1	1	1	1	0	1	0
white	1	1	1	1	1	1	1	1
white	1	1	1	0	1	1	1	0
white	1	1	1	1	1	0	0	1
white	1	1	0	1	1	0	0	1
white	1	1	1	0	1	0	0	1
white	1	1	1	0	0	0	0	0
white	1	1	1	1	1	1	1	1
white	1	1	1	1	1	1	1	0
white	1	1	1	0	0	1	1	0
white	1	1	1	1	1	0	1	0
white	1	1	0	0	0	0	0	0
white	1	1	1	0	1	1	1	0
head	0	0	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	1	0	1	1	0	0	0	0
head	0	0	1	0	0	0	0	0
head	0	1	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	0	0	0	0	0	0	0	0
head	0	0	1	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	1	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	1	1	0	0	0	0	0
that	0	1	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
that	0	0	0	0	0	0	0	0
fire	0	0	1	0	0	0	1	0
fire	0	0	1	0	0	0	0	0
fire	0	0	1	0	0	0	1	0
fire	0	0	1	0	0	0	1	0
fire	0	0	0	0	0	0	0	0
fire	1	1	1	1	1	1	1	1
fire	1	1	1	1	1	1	1	0
new	1	1	1	1	1	1	1	1
fire	0	1	0	0	0	0	0	0
fire	1	1	1	1	1	1	1	0
fire	1	1	1	1	1	1	1	1
fire	0	1	0	0	0	0	0	0
fire	1	1	1	1	1	1	1	0
fire	0	1	0	0	0	0	0	0
fire	0	1	0	0	0	0	0	0
hear	0	1	1	0	0	0	0	0
hear	0	1	0	1	1	1	0	0
hear	0	0	0	1	1	0	0	0
hear	1	0	0	0	0	0	0	0
hear	0	0	0	0	0	0	0	0
hear	0	1	0	0	0	0	0	0
hear	0	0	0	0	0	0	0	0
hear	0	0	0	0	0	0	0	0
hear	0	0	0	0	0	0	0	0
hear	1	0	0	1	1	0	0	1
hear	0	0	0	0	0	0	0	0
hear	0	0	0	0	0	0	0	0
hear	0	0	0	0	0	1	1	0
hear	0	0	0	0	0	0	0	0
hear	0	0	0	1	0	0	0	0
liver	0	0	0	0	0	0	0	0
liver	0	0	0	0	0	0	0	0
liver	0	0	0	0	0	0	0	0
liver	1	0	0	1	1	1	1	1
liver	0	0	0	0	0	0	0	0
liver	0	1	0	1	1	0	1	0
liver	0	0	0	0	0	0	0	0
liver	0	0	0	0	0	0	0	0
liver	0	0	0	1	1	0	0	0
liver	0	0	0	0	0	0	0	0
liver	0	1	0	0	0	0	0	0
liver	0	0	0	0	1	0	0	0
liver	0	0	0	0	0	0	0	0
liver	0	0	0	0	0	0	0	0
liver	0	0	0	0	0	0	0	0
ear	0	0	0	0	0	0	0	0
ear	0	0	0	0	0	1	0	0
ear	0	0	0	0	0	0	0	0
ear	0	0	0	0	0	0	0	0
ear	0	0	0	0	0	0	0	0
ear	0	0	0	0	0	0	0	0
ear	1	1	1	1	1	1	1	1
ear	0	0	0	0	0	0	0	0
ear	1	1	1	1	1	1	1	1
ear	0	0	0	0	0	0	0	0
ear	1	1	1	1	1	0	0	1
ear	0	0	0	0	0	0	0	0
ear	0	0	0	0	0	0	0	0
ear	1	1	1	1	1	1	1	1
ear	0	0	0	0	0	0	0	0
feather	0	0	1	0	0	0	0	1
feather	0	0	0	0	0	0	0	0
feather	0	0	0	0	0	0	0	0
feather	0	0	0	0	0	0	0	0
feather	0	0	0	0	0	0	0	0
feather	0	0	1	0	0	0	0	0
feather	0	0	0	0	0	0	0	0
feather	0	0	0	0	0	0	0	0
feather	0	0	0	0	0	0	0	0
feather	0	0	0	0	0	0	0	0
feather	1	0	0	1	0	0	0	0
feather	0	1	1	0	0	0	0	0
hair	0	0	0	0	0	0	0	0
hair	0	0	0	0	0	0	0	0
hair	0	1	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	1	0	0	0	0	0	0	1
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
fly	0	0	0	0	0	0	0	0
this	0	0	0	0	0	0	0	0
this	0	0	0	0	0	0	0	0
this	0	0	0	0	0	0	0	0
this	0	0	0	0	0	0	0	0
this	0	0	0	0	0	0	0	0
this	0	0	0	0	0	0	0	0
this	0	0	1	0	0	0	0	0
this	0	1	0	0	0	0	0	0
this	0	0	0	0	0	0	0	0
this	0	0	0	0	0	0	0	0
this	1	0	0	0	0	0	0	0
this	0	0	0	1	0	0	0	0
this	0	0	0	0	0	0	0	0
this	0	1	1	0	1	0	0	0
this	0	0	0	0	0	0	0	0
tree	1	1	1	1	1	1	1	1
tree	1	1	1	1	1	1	1	1
tree	1	1	1	1	1	1	1	1
tree	1	1	1	1	1	1	1	1
tree	0	0	0	0	0	0	0	0
tree	1	1	1	1	1	1	1	1
tree	1	1	1	1	1	1	1	1
tree	1	1	1	1	1	1	1	1
tree	0	0	0	0	0	0	0	0
tree	1	1	1	1	1	1	1	1
tree	1	1	1	1	1	1	1	1
tree	0	0	0	0	0	0	0	0
tree	1	1	1	1	1	1	1	1
tree	0	0	0	0	0	0	0	0
tree	0	0	0	0	0	0	0	0
seed	0	1	1	0	0	0	1	0
seed	0	0	0	0	0	0	0	0
seed	0	0	0	0	0	0	0	0
seed	0	1	1	0	0	0	0	0
seed	0	0	0	0	0	0	0	0
seed	0	0	0	0	0	0	0	0
seed	0	1	1	0	0	0	0	0
seed	0	0	0	0	0	0	0	0
seed	1	0	0	1	0	0	0	0
seed	0	1	0	0	0	0	0	0
root	0	0	1	0	0	0	0	0
root	0	0	0	0	0	0	0	0
root	1	1	1	1	1	1	1	0
root	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0
root	0	1	1	1	1	0	1	0
root	0	0	1	0	0	0	0	0
root	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0
heart	0	0	0	0	0	0	0	0
heart	1	0	0	1	1	1	1	1
heart	0	0	0	0	0	0	0	0
heart	1	0	0	0	1	0	0	0
heart	0	0	0	0	0	0	0	0
heart	0	0	0	0	0	0	0	0
heart	0	0	0	0	0	0	0	0
heart	0	0	0	0	0	0	0	0
heart	1	1	1	1	1	0	1	1
heart	0	0	0	0	0	0	0	0
give	1	1	0	0	1	0	0	0
give	0	1	1	0	1	0	0	0
give	0	1	0	0	0	0	0	0
give	0	1	0	0	0	0	0	0
give	0	0	0	0	0	0	0	0
give	0	1	1	1	0	0	0	0
give	0	1	0	0	0	0	0	0
give	0	1	1	0	1	0	0	0
give	0	0	0	0	0	0	0	0
give	0	1	1	0	0	0	0	0
give	0	1	1	0	1	1	1	0
give	0	0	0	0	0	0	0	0
give	0	1	0	0	0	0	0	0
give	0	0	0	0	0	0	0	0
give	0	0	0	0	0	0	0	0
say	1	0	1	1	0	0	0	0
say	0	0	0	0	1	0	1	0
say	1	0	1	1	1	0	0	0
say	1	0	1	1	1	0	0	0
say	1	0	0	0	0	0	0	0
say	0	0	0	0	0	0	0	0
say	1	0	1	1	1	0	0	0
say	1	0	1	1	1	0	0	0
say	1	0	0	0	0	0	0	0
say	0	0	0	0	0	0	0	0
say	0	0	0	0	0	0	0	0
say	0	0	0	0	0	0	0	0
say	1	1	1	1	1	1	1	1
say	1	0	0	0	0	0	0	1
say	1	0	0	0	0	0	0	1
woman	0	0	0	0	0	0	0	0
woman	0	0	0	0	0	0	0	0
woman	0	0	0	0	0	0	0	0
woman	0	0	0	0	0	0	0	0
woman	0	0	0	0	0	0	0	0
woman	0	0	0	0	0	0	0	0
woman	0	0	0	0	0	0	0	0
woman	0	0	0	0	0	0	0	0
woman	0	0	0	0	0	0	0	0
woman	0	1	1	0	0	1	1	0
woman	0	1	1	0	1	0	0	0
woman	0	1	1	0	0	1	1	0
woman	0	1	0	0	1	0	0	0
woman	1	1	0	0	0	1	1	1
woman	0	1	0	0	1	0	0	0
lie	0	0	0	0	0	0	0	0
lie	0	0	0	0	0	0	0	0
lie	0	0	0	0	0	0	0	0
lie	0	0	0	0	0	0	0	0
lie	1	1	0	1	0	1	1	1
lie	0	0	0	0	0	0	0	0
lie	0	1	0	0	0	0	0	0
lie	0	0	0	0	0	0	0	0
lie	0	0	0	1	0	0	0	0
lie	0	0	0	0	0	0	0	0
lie	0	0	0	0	0	0	0	0
lie	0	0	0	0	0	0	0	0
lie	0	0	0	0	0	0	0	0
lie	0	0	0	0	0	0	0	0
lie	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	1	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	1	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	1	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
sit	0	0	0	0	0	0	0	0
who	0	0	0	0	0	1	0	0
who	0	0	0	0	0	0	0	0
who	0	0	0	0	0	0	0	0
who	0	1	0	0	0	0	0	0
who	0	0	0	0	0	0	0	0
who	0	1	1	1	0	0	1	0
who	0	0	0	0	0	0	0	0
who	0	0	0	0	0	0	0	0
who	0	0	0	0	0	0	0	0
who	0	0	0	0	0	0	0	0
who	0	0	0	0	0	0	0	0
who	0	0	0	1	0	0	0	0
who	0	1	0	0	0	0	0	0
who	0	0	0	0	0	0	0	0
who	0	0	0	0	0	0	0	0
hot	0	1	1	0	0	0	0	0
hot	0	1	0	0	0	0	0	0
hot	0	0	0	0	0	0	0	0
hot	0	0	0	0	0	0	0	0
hot	0	1	0	0	0	0	0	0
hot	0	1	0	0	1	0	0	0
hot	0	0	0	0	0	0	0	0
hot	0	0	0	0	0	0	0	0
hot	0	1	0	0	0	0	0	0
hot	0	0	0	0	0	0	0	0
hot	0	0	0	0	0	0	0	0
hot	0	1	0	0	0	0	0	0
hot	1	1	1	1	1	1	0	0
hot	1	0	0	1	1	1	0	0
hot	1	0	1	1	1	0	1	0
belly	1	0	0	1	0	1	0	1
belly	0	0	0	0	0	0	0	0
belly	0	0	0	0	0	0	0	0
belly	0	0	0	0	0	0	0	0
belly	1	0	0	1	0	1	0	1
belly	0	0	0	0	0	0	0	0
belly	0	0	0	0	0	0	0	0
belly	0	1	0	0	0	0	0	0
belly	1	1	1	1	1	1	1	1
belly	0	0	0	0	0	0	0	0
belly	0	0	0	0	0	0	0	0
belly	0	0	0	0	0	0	0	0
belly	0	0	0	0	0	0	0	0
belly	0	0	0	0	0	0	0	0
belly	0	1	0	0	0	0	0	0
you	0	0	0	0	0	0	0	0
you	0	0	0	0	0	0	0	0
you	0	0	0	0	0	0	0	0
you	0	0	0	0	0	0	0	0
you	0	0	0	0	0	0	0	0
you	0	0	0	0	0	0	0	0
you	0	0	1	1	1	0	0	0
you	1	0	1	1	1	0	1	1
you	1	0	1	1	0	0	0	0
you	0	1	0	0	0	0	0	0
you	0	1	0	0	0	0	0	0
you	0	1	1	0	0	0	0	0
you	0	1	1	1	1	0	0	0
you	0	1	1	1	0	1	1	0
you	1	1	1	1	0	0	0	0
star	0	1	0	0	0	0	0	0
star	1	1	1	0	0	0	0	0
star	0	0	0	0	0	0	0	0
star	1	1	1	0	1	0	1	0
star	0	0	0	0	0	0	0	0
star	0	1	0	0	0	0	0	0
star	0	0	0	0	0	0	0	0
star	0	1	0	0	0	0	0	0
star	0	0	0	0	0	1	0	0
star	0	0	0	0	0	0	0	0
star	1	1	1	0	0	0	0	1
star	0	0	0	0	0	0	0	0
star	0	0	0	0	0	0	0	0
star	0	0	0	0	0	0	0	0
star	0	0	1	0	0	0	0	0
eye	1	1	1	1	1	1	1	1
mountain	1	1	1	1	1	0	1	1
mountain	1	1	1	1	1	0	1	1
I	1	0	0	0	0	0	1	0
I	1	1	0	0	0	0	1	0
I	0	1	0	0	1	0	0	0
I	1	1	1	1	1	1	1	0
I	1	0	0	0	0	0	0	0
I	0	0	1	0	0	0	0	1
I	1	0	1	0	0	0	0	0
I	0	1	0	0	0	0	0	0
I	1	1	0	0	0	0	1	0
I	0	1	0	0	1	0	0	0
drink	0	0	1	0	1	0	0	0
drink	0	0	0	0	0	0	0	0
drink	0	1	1	1	1	0	0	0
drink	0	1	1	1	1	0	0	0
drink	0	0	1	0	1	0	0	0
drink	0	0	0	0	0	1	0	0
drink	1	0	1	1	1	0	0	1
drink	1	0	1	1	1	0	0	1
drink	1	0	1	0	1	0	1	0
drink	0	0	0	0	1	0	0	0
drink	0	0	0	0	1	0	0	0
drink	0	0	0	0	0	0	0	0
louse	1	1	1	1	1	1	1	1
drink	1	1	1	1	1	0	0	1
drink	1	1	1	1	1	0	0	1
breasts	0	0	0	0	0	0	0	0
breasts	0	0	0	0	0	0	0	0
breasts	0	0	0	0	0	0	0	0
breasts	1	0	0	0	1	0	0	1
breasts	1	1	1	1	1	1	1	1
breasts	1	1	1	1	1	1	1	1
breasts	1	1	1	0	0	1	1	1
breasts	0	0	0	0	0	0	0	0
breasts	0	0	0	0	0	0	0	0
breasts	1	1	1	0	1	0	1	1
breasts	0	0	0	0	0	0	0	0
breasts	0	0	0	0	0	0	0	0
breasts	0	0	0	0	0	0	0	0
breasts	0	0	0	0	0	0	0	0
breasts	1	0	0	0	1	0	0	1
rain	1	1	1	1	1	0	0	1
water	1	1	1	1	1	1	1	1
rain	0	1	1	0	1	0	1	1
rain	0	0	0	0	0	0	0	0
rain	0	1	1	1	1	0	1	0
rain	1	1	1	1	1	0	0	1
rain	0	0	1	0	0	0	1	1
rain	0	0	0	0	0	0	0	0
rain	0	1	1	0	0	0	0	0
rain	0	1	1	0	1	0	1	1
rain	0	0	0	0	0	0	0	0
rain	0	1	1	1	1	0	1	0
rain	1	0	0	0	0	0	0	0
rain	1	1	1	1	1	0	1	1
rain	1	0	0	0	0	0	0	0
hand	0	0	0	1	0	0	1	1
hand	0	0	0	0	0	0	0	0
hand	0	0	0	1	0	0	1	1
hand	0	0	0	1	1	0	0	0
hand	0	0	0	1	0	0	1	0
hand	0	0	0	0	0	0	0	0
hand	1	1	1	1	1	1	1	1
hand	1	0	0	1	1	1	1	0
hand	1	1	1	1	1	1	1	1
hand	0	0	0	0	0	0	0	0
hand	0	0	0	1	0	0	0	0
hand	0	0	0	1	0	0	0	1
hand	1	0	0	1	1	1	1	0
hand	1	1	1	1	1	1	1	1
hand	1	0	0	1	1	1	1	0
bite	1	1	1	1	1	1	1	1
bite	1	1	1	1	1	1	1	1
mouth	1	1	1	0	1	0	0	0
mouth	0	1	0	0	0	0	1	1
mouth	0	0	0	0	0	0	0	0
flesh	1	1	1	1	1	1	1	1
mouth	1	1	1	0	1	0	0	1
mouth	0	1	0	0	0	0	1	1
mouth	0	0	0	0	0	0	0	0
mouth	1	1	1	0	1	0	0	1
mouth	0	1	0	0	0	0	1	1
mouth	0	0	0	0	0	0	0	0
mouth	0	1	0	0	0	0	0	0
mouth	0	0	0	0	0	0	1	0
mouth	0	0	1	1	1	0	0	0
blood	0	0	0	0	0	0	0	0
blood	0	0	0	0	0	0	0	0
blood	0	0	0	0	0	0	0	0
blood	0	0	0	0	0	0	0	0
blood	0	0	0	0	0	0	0	0
blood	1	1	1	1	1	0	0	1
blood	1	1	1	1	1	0	0	1
blood	0	1	1	0	0	0	0	1
blood	1	1	1	1	1	0	1	1
sand	1	1	1	1	1	1	1	1
blood	0	0	0	0	0	0	0	1
blood	1	0	1	1	1	0	0	1
blood	0	0	0	0	0	0	0	1
blood	1	0	1	1	1	0	0	1
blood	0	1	1	0	0	0	0	0
knee	0	0	0	0	0	0	0	0
knee	0	0	0	0	0	0	0	0
knee	0	0	0	0	0	0	0	0
knee	0	0	0	0	0	0	0	0
knee	0	0	0	0	0	0	0	0
sit	1	0	1	1	1	1	1	1
knee	0	0	0	0	0	0	0	0
knee	0	0	0	0	0	0	0	0
knee	0	0	0	0	1	0	0	0
knee	0	0	0	0	0	0	0	0
knee	0	0	0	0	0	0	0	0
knee	0	0	0	0	1	0	0	0
knee	0	0	0	0	0	0	0	0
knee	0	0	1	0	0	0	0	0
knee	0	0	0	0	0	0	0	0
man	1	1	1	1	1	1	1	1
man	1	0	0	1	0	0	0	0
man	1	0	1	1	1	1	1	1
man	1	1	1	1	1	1	1	1
man	1	1	1	1	1	1	1	1
man	1	0	0	1	0	0	0	0
man	1	0	1	1	1	1	1	1
man	1	1	1	1	1	1	1	1
man	1	1	1	1	1	1	1	1
man	1	0	0	1	0	1	0	0
man	1	0	0	1	0	0	0	0
man	1	0	0	0	0	0	0	0
man	1	1	0	1	1	1	1	1
man	1	1	1	0	1	0	0	0
man	1	1	1	1	1	1	1	1
neck	0	0	0	0	0	0	0	0
neck	0	0	0	0	0	0	0	0
neck	0	0	0	0	0	0	0	0
neck	0	0	0	0	0	0	0	0
neck	0	0	0	0	0	0	0	0
neck	0	0	0	0	1	0	0	0
neck	0	0	0	0	1	0	0	0
neck	0	0	0	1	0	0	0	0
neck	0	0	1	0	0	0	1	0
neck	1	1	1	1	1	1	1	1
neck	0	0	0	0	0	0	0	0
neck	1	0	1	0	1	0	0	1
neck	0	0	0	0	0	0	0	0
neck	1	0	0	1	1	0	0	1
neck	0	0	0	0	0	0	0	0
dog	0	0	0	0	0	0	0	1
dog	0	0	0	0	0	0	0	0
dog	1	0	1	1	1	1	0	0
dog	0	0	0	0	0	0	0	1
dog	0	0	0	0	0	1	0	0
dog	1	0	0	0	0	0	0	1
dog	0	0	0	0	0	0	0	0
dog	1	1	1	1	1	1	1	1
dog	0	0	0	0	0	0	0	0
dog	0	0	0	0	0	0	0	0
dog	1	0	0	0	0	0	0	1
dog	0	0	0	0	0	0	0	0
dog	0	0	0	0	0	0	0	0
dog	0	0	0	0	0	1	0	0
dog	0	0	0	0	0	0	0	0
tooth	1	0	0	1	1	1	1	1
tooth	0	1	0	0	0	0	0	0
mouth	1	1	1	1	1	1	1	1
tooth	0	0	0	0	0	0	0	0
tooth	0	0	0	0	0	0	0	0
tooth	1	0	0	1	1	1	1	1
tooth	0	0	0	0	0	0	0	0
tooth	0	1	0	0	0	0	0	0
tooth	0	0	1	0	0	0	0	0
tooth	0	0	0	0	0	0	0	0
person	0	0	0	0	0	0	0	0
person	0	0	0	0	0	0	0	0
person	0	0	0	0	0	0	0	0
person	0	0	0	0	0	0	0	0
person	0	0	0	0	0	0	0	0
person	0	1	0	0	0	0	0	0
person	0	1	0	0	0	0	0	0
person	0	0	0	0	0	0	0	0
person	0	0	0	0	0	0	0	0
person	0	1	0	0	0	0	0	0
person	0	0	0	0	0	1	0	0
person	0	0	0	0	0	1	0	0
person	0	0	0	0	0	0	0	0
person	0	0	0	0	0	0	0	0
person	1	0	0	1	1	0	0	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	0
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
green	1	1	1	1	1	1	1	1
egg	0	1	0	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
egg	0	1	0	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
egg	0	1	0	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
egg	0	0	1	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
egg	1	0	0	0	0	0	0	0
egg	0	0	0	0	0	0	0	0
